"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.644845564082154,0.355154435917846,0.644845564082154,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.207121430670842,0.792878569329158,0.792878569329158,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.526783246797102,0.473216753202898,0.526783246797102,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.174252981841732,0.825747018158268,0.825747018158268,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.189050892134635,0.810949107865365,0.810949107865365,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.625089063041445,0.374910936958555,0.374910936958555,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Memphis",0.402480505583809,0.597519494416191,0.597519494416191,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.299934284275052,0.700065715724948,0.700065715724948,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.701012202440246,0.298987797559754,0.701012202440246,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Denver",0.334840034540115,0.665159965459885,0.665159965459885,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.448058253234013,0.551941746765987,0.551941746765987,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.292052814390799,0.707947185609201,0.292052814390799,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.47182955702092,0.52817044297908,0.52817044297908,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.346896206427359,0.653103793572641,0.346896206427359,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.487727560101856,0.512272439898144,0.487727560101856,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","LA Lakers",0.235220075974969,0.764779924025031,0.764779924025031,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.701502668282534,0.298497331717466,0.298497331717466,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.194148775622487,0.805851224377513,0.194148775622487,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.206667395020547,0.793332604979453,0.793332604979453,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.323294915414016,0.676705084585984,0.323294915414016,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Oklahoma City",0.52750072573515,0.47249927426485,0.47249927426485,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","LA Clippers",0.245995135153964,0.754004864846036,0.754004864846036,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","Washington",0.472628826667101,0.527371173332899,0.472628826667101,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Chicago",0.407293005885214,0.592706994114786,0.592706994114786,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.666692015327874,0.333307984672126,0.666692015327874,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Denver",0.445356267192825,0.554643732807175,0.554643732807175,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Memphis",0.627442052099645,0.372557947900355,0.372557947900355,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.60110828401318,0.39889171598682,0.39889171598682,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.463892505241296,0.536107494758704,0.463892505241296,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.220853340999762,0.779146659000238,0.220853340999762,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.265053048081262,0.734946951918738,0.734946951918738,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.577241712668446,0.422758287331554,0.577241712668446,NA,"NA",1,1
2020-04-14,"Utah","Denver","Utah",0.494152232982352,0.505847767017648,0.505847767017648,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.444432535825582,0.555567464174418,0.444432535825582,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.360485612147044,0.639514387852956,0.639514387852956,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.258471212485475,0.741528787514525,0.258471212485475,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.339069992058519,0.660930007941481,0.339069992058519,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","Phoenix",0.632417671904795,0.367582328095205,0.367582328095205,NA,"NA",1,1
2020-04-15,"Minnesota","New York","Minnesota",0.299770125222041,0.700229874777959,0.700229874777959,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.420308653858603,0.579691346141397,0.420308653858603,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.205700112193105,0.794299887806895,0.205700112193105,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Indiana",0.528328483437231,0.471671516562769,0.528328483437231,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Chicago",0.322537700115747,0.677462299884253,0.322537700115747,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.528042120965537,0.471957879034463,0.528042120965537,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.611584335101268,0.388415664898732,0.388415664898732,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Memphis",0.168753861679057,0.831246138320943,0.168753861679057,NA,"NA",1,1
