"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"Oklahoma City","New York","Oklahoma City",0.364664509895577,0.635335490104423,0.635335490104423,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.633813928891027,0.366186071108973,0.633813928891027,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Atlanta",0.210273066659875,0.789726933340125,0.210273066659875,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.466954667896962,0.533045332103038,0.466954667896962,NA,"NA",1,1
2020-04-10,"Houston","Washington","Washington",0.166005413933938,0.833994586066062,0.166005413933938,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","Golden State",0.170034586501562,0.829965413498438,0.170034586501562,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.699228190189066,0.300771809810934,0.300771809810934,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Memphis",0.447732526215362,0.552267473784638,0.552267473784638,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.362507454170848,0.637492545829152,0.637492545829152,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Cleveland",0.701434308134855,0.298565691865145,0.298565691865145,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.367456226230353,0.632543773769647,0.367456226230353,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.441342250010028,0.558657749989972,0.558657749989972,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.279789918726773,0.720210081273227,0.279789918726773,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.528413296834115,0.471586703165885,0.471586703165885,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.329281561922389,0.670718438077611,0.329281561922389,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.524365695927785,0.475634304072215,0.524365695927785,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","LA Lakers",0.241601915076072,0.758398084923928,0.758398084923928,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.710537174495242,0.289462825504758,0.289462825504758,NA,"NA",1,1
2020-04-12,"Toronto","New York","Toronto",0.230274142738718,0.769725857261282,0.769725857261282,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.236062508182328,0.763937491817672,0.763937491817672,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.32274237074428,0.67725762925572,0.32274237074428,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.493842778514249,0.506157221485751,0.493842778514249,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.206802083130515,0.793197916869485,0.206802083130515,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","Washington",0.431291750175277,0.568708249824723,0.431291750175277,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Chicago",0.454187416979501,0.545812583020499,0.545812583020499,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Charlotte",0.648407980324579,0.351592019675421,0.351592019675421,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.448843505804757,0.551156494195243,0.448843505804757,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.604504782870657,0.395495217129343,0.604504782870657,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.632242890737227,0.367757109262773,0.367757109262773,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Detroit",0.476538642993919,0.523461357006081,0.523461357006081,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Houston",0.229935167946387,0.770064832053613,0.770064832053613,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.308519337472624,0.691480662527376,0.691480662527376,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.538692975016265,0.461307024983735,0.538692975016265,NA,"NA",1,1
2020-04-14,"Utah","Denver","Utah",0.492962209438744,0.507037790561256,0.507037790561256,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.459751556248308,0.540248443751692,0.459751556248308,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.399828149875031,0.600171850124969,0.600171850124969,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Dallas",0.32161996610758,0.67838003389242,0.67838003389242,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.307021871367849,0.692978128632151,0.307021871367849,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","Phoenix",0.659799718523408,0.340200281476592,0.340200281476592,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.339347319734551,0.660652680265449,0.339347319734551,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Atlanta",0.469696637788183,0.530303362211817,0.530303362211817,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.230572143908773,0.769427856091227,0.230572143908773,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.592300001445391,0.407699998554609,0.407699998554609,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Chicago",0.381657156363172,0.618342843636828,0.381657156363172,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Brooklyn",0.536962247307055,0.463037752692945,0.463037752692945,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.624306504149826,0.375693495850174,0.375693495850174,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.216106816700355,0.783893183299645,0.783893183299645,NA,"NA",1,1
