"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-05,"Portland","Memphis","Memphis",0.490092436779105,0.509907563220895,0.490092436779105,NA,"NA",1,1
2020-04-05,"Houston","Toronto","Houston",0.345203554078557,0.654796445921443,0.654796445921443,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.473567504525168,0.526432495474832,0.526432495474832,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","LA Lakers",0.222700696367213,0.777299303632787,0.777299303632787,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.304043237433585,0.695956762566415,0.695956762566415,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","New Orleans",0.27759577101251,0.72240422898749,0.72240422898749,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","Utah",0.425568547323779,0.574431452676221,0.574431452676221,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.432476167028742,0.567523832971258,0.432476167028742,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Detroit",0.352618663199193,0.647381336800807,0.352618663199193,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Miami",0.399100717882768,0.600899282117232,0.600899282117232,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Cleveland",0.440908202640539,0.559091797359461,0.440908202640539,NA,"NA",1,1
2020-04-07,"Dallas","Houston","Houston",0.54636765881677,0.45363234118323,0.54636765881677,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.505640913026958,0.494359086973042,0.494359086973042,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.589981955041523,0.410018044958477,0.410018044958477,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.36934143756845,0.63065856243155,0.63065856243155,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","Chicago",0.302925883840016,0.697074116159984,0.302925883840016,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Golden State",0.457966613165918,0.542033386834082,0.542033386834082,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.233317021486585,0.766682978513415,0.766682978513415,NA,"NA",1,1
2020-04-08,"New York","Orlando","Orlando",0.436577146175046,0.563422853824954,0.436577146175046,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Boston",0.376021966139362,0.623978033860638,0.623978033860638,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Charlotte",0.608418147030706,0.391581852969294,0.391581852969294,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.174020247883513,0.825979752116487,0.825979752116487,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.371981270926417,0.628018729073583,0.371981270926417,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.546779224551169,0.453220775448831,0.453220775448831,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.289327215387692,0.710672784612308,0.289327215387692,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",0.544674601653374,0.455325398346626,0.455325398346626,NA,"NA",1,1
2020-04-09,"Miami","Detroit","Detroit",0.261984792670317,0.738015207329683,0.261984792670317,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.309842014113586,0.690157985886414,0.309842014113586,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","San Antonio",0.601370637947874,0.398629362052126,0.398629362052126,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Atlanta",0.304600563323816,0.695399436676184,0.304600563323816,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Orlando",0.579093107062321,0.420906892937679,0.420906892937679,NA,"NA",1,1
2020-04-10,"Houston","Washington","Washington",0.256238030549329,0.743761969450671,0.256238030549329,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","Golden State",0.226744434704553,0.773255565295447,0.226744434704553,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.486341686003216,0.513658313996784,0.513658313996784,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.415285739147514,0.584714260852486,0.415285739147514,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.298920321437747,0.701079678562253,0.701079678562253,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.582730248590922,0.417269751409078,0.582730248590922,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.344786833398502,0.655213166601498,0.344786833398502,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.450549425282563,0.549450574717437,0.549450574717437,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Dallas",0.226964476418163,0.773035523581837,0.773035523581837,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.431293439015918,0.568706560984082,0.568706560984082,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.443154065704221,0.556845934295779,0.443154065704221,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.577213606827693,0.422786393172307,0.577213606827693,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","LA Lakers",0.223517917551377,0.776482082448623,0.776482082448623,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.621192699199039,0.378807300800961,0.378807300800961,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.284879278645197,0.715120721354803,0.284879278645197,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Atlanta",0.325860508098895,0.674139491901105,0.325860508098895,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.367358966402944,0.632641033597056,0.367358966402944,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.484465893406197,0.515534106593803,0.484465893406197,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.247055026049476,0.752944973950524,0.247055026049476,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",0.574704893390031,0.425295106609969,0.425295106609969,NA,"NA",1,1
2020-04-13,"New Orleans","Washington","New Orleans",0.339620078880771,0.660379921119229,0.660379921119229,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.438165678581427,0.561834321418573,0.438165678581427,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Charlotte",0.570618238994726,0.429381761005274,0.429381761005274,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Denver",0.374667843935704,0.625332156064296,0.625332156064296,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.530830039087897,0.469169960912103,0.530830039087897,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.395847843042193,0.604152156957807,0.604152156957807,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Detroit",0.631353321320599,0.368646678679401,0.368646678679401,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Houston",0.254584182377819,0.745415817622181,0.745415817622181,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.320136003362056,0.679863996637944,0.679863996637944,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.363203311582859,0.636796688417141,0.363203311582859,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.435074325599055,0.564925674400945,0.435074325599055,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.482525273335058,0.517474726664942,0.482525273335058,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.496582952304578,0.503417047695422,0.503417047695422,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Dallas",0.42028502878633,0.57971497121367,0.57971497121367,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Sacramento",0.270366900876758,0.729633099123242,0.729633099123242,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",0.570715827854277,0.429284172145723,0.570715827854277,NA,"NA",1,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.606200157981259,0.393799842018741,0.606200157981259,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.468889082339323,0.531110917660677,0.468889082339323,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.434172697715388,0.565827302284612,0.434172697715388,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Philadelphia",0.246238523554358,0.753761476445642,0.753761476445642,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.490576630941436,0.509423369058564,0.509423369058564,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.29761070758006,0.70238929241994,0.70238929241994,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.593053427354769,0.406946572645231,0.593053427354769,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.606442754021538,0.393557245978462,0.393557245978462,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.304782578092063,0.695217421907937,0.695217421907937,NA,"NA",1,1
