"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-05,"Houston","Toronto","Houston",0.286922047689326,0.713077952310674,0.713077952310674,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.378042668163768,0.621957331836232,0.621957331836232,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","LA Lakers",0.208427167894311,0.791572832105689,0.791572832105689,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.277353397170094,0.722646602829906,0.722646602829906,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.310339396841004,0.689660603158996,0.310339396841004,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","LA Clippers",0.500766219822722,0.499233780177278,0.500766219822722,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.474646660401496,0.525353339598504,0.474646660401496,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.310746406394715,0.689253593605285,0.689253593605285,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Miami",0.328925722175382,0.671074277824618,0.671074277824618,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Cleveland",0.448394482981373,0.551605517018627,0.448394482981373,NA,"NA",1,1
2020-04-07,"Dallas","Houston","Dallas",0.529817628184649,0.470182371815351,0.470182371815351,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Phoenix",0.51340719045269,0.48659280954731,0.51340719045269,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.556862308817522,0.443137691182478,0.443137691182478,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.318629013977426,0.681370986022574,0.681370986022574,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.251763180695544,0.748236819304456,0.748236819304456,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Golden State",0.445378156667875,0.554621843332125,0.554621843332125,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.226340983488484,0.773659016511516,0.773659016511516,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.380094745024694,0.619905254975306,0.619905254975306,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.414973198856807,0.585026801143193,0.414973198856807,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.689491694307612,0.310508305692388,0.689491694307612,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.16358800465125,0.83641199534875,0.83641199534875,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.370275285331387,0.629724714668613,0.370275285331387,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Sacramento",0.563414579275421,0.436585420724579,0.563414579275421,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Milwaukee",0.250355986377849,0.749644013622151,0.749644013622151,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",0.513558644699174,0.486441355300826,0.486441355300826,NA,"NA",1,1
2020-04-09,"Miami","Detroit","Miami",0.215805706328179,0.784194293671821,0.784194293671821,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.331477360337597,0.668522639662403,0.331477360337597,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","San Antonio",0.522814468867205,0.477185531132795,0.477185531132795,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.250375017665303,0.749624982334697,0.749624982334697,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.647350424876751,0.352649575123249,0.647350424876751,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.19729938858722,0.80270061141278,0.80270061141278,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.173974996182434,0.826025003817566,0.826025003817566,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.454327680014854,0.545672319985146,0.545672319985146,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.486712151062194,0.513287848937806,0.486712151062194,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.263693888500276,0.736306111499724,0.736306111499724,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.616759002683019,0.383240997316981,0.616759002683019,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Denver",0.286058943680983,0.713941056319017,0.713941056319017,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Washington",0.514413222787484,0.485586777212516,0.514413222787484,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.289388899137335,0.710611100862665,0.289388899137335,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.434482111776121,0.565517888223879,0.565517888223879,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.505224303973489,0.494775696026511,0.505224303973489,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Phoenix",0.540048683591365,0.459951316408635,0.459951316408635,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.296806723059951,0.703193276940049,0.296806723059951,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","Houston",0.683576941938639,0.316423058061361,0.683576941938639,NA,"NA",1,1
2020-04-12,"Toronto","New York","Toronto",0.213943140326436,0.786056859673564,0.786056859673564,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Atlanta",0.357679846556951,0.642320153443049,0.357679846556951,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","Indiana",0.347077449934544,0.652922550065456,0.652922550065456,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.554891929444113,0.445108070555887,0.554891929444113,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.277647014616458,0.722352985383542,0.277647014616458,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",0.56242449028918,0.43757550971082,0.43757550971082,NA,"NA",1,1
2020-04-13,"New Orleans","Washington","New Orleans",0.296892929430297,0.703107070569703,0.703107070569703,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Chicago",0.371317898677696,0.628682101322304,0.628682101322304,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.645846312376753,0.354153687623247,0.645846312376753,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.415739866294754,0.584260133705246,0.415739866294754,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Memphis",0.460610852327699,0.539389147672301,0.539389147672301,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.375489050375907,0.624510949624093,0.624510949624093,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.671005208108459,0.328994791891541,0.671005208108459,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.268960079316663,0.731039920683337,0.268960079316663,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","Sacramento",0.399059494991631,0.600940505008369,0.399059494991631,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.381115311553508,0.618884688446492,0.381115311553508,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.516238281721638,0.483761718278362,0.516238281721638,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Miami",0.430839702121146,0.569160297878854,0.569160297878854,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.417973251905531,0.582026748094469,0.582026748094469,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.522394056557672,0.477605943442328,0.522394056557672,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Sacramento",0.262209595802775,0.737790404197225,0.737790404197225,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","Portland",0.5067400661619,0.4932599338381,0.4932599338381,NA,"NA",1,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.644881482778148,0.355118517221852,0.644881482778148,NA,"NA",1,1
2020-04-15,"Minnesota","New York","Minnesota",0.395422468118365,0.604577531881635,0.604577531881635,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Atlanta",0.363514172618026,0.636485827381974,0.636485827381974,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Philadelphia",0.20621131179126,0.79378868820874,0.79378868820874,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.424133341574974,0.575866658425026,0.575866658425026,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Chicago",0.353374999539316,0.646625000460684,0.353374999539316,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.645728925600987,0.354271074399013,0.645728925600987,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Toronto",0.683940281799757,0.316059718200243,0.683940281799757,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.253915797602926,0.746084202397074,0.746084202397074,NA,"NA",1,1
