"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-07,"Utah","LA Clippers","LA Clippers",0.510589010996513,0.489410989003487,0.510589010996513,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.486807463200807,0.513192536799193,0.486807463200807,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Detroit",0.462635904500824,0.537364095499176,0.462635904500824,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.408551200478723,0.591448799521277,0.408551200478723,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",0.376653010837032,0.623346989162968,0.623346989162968,NA,"NA",1,1
2020-04-07,"Dallas","Houston","Houston",0.594918190323761,0.405081809676239,0.594918190323761,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.469259742808193,0.530740257191807,0.530740257191807,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.641737273125302,0.358262726874698,0.358262726874698,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Memphis",0.320201727053881,0.679798272946119,0.320201727053881,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.341507696441227,0.658492303558773,0.658492303558773,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.404487850707184,0.595512149292816,0.404487850707184,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","San Antonio",0.260077174810702,0.739922825189298,0.260077174810702,NA,"NA",1,1
2020-04-08,"New York","Orlando","Orlando",0.480665231433486,0.519334768566514,0.480665231433486,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.423822387863773,0.576177612136227,0.423822387863773,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.670568642828039,0.329431357171961,0.670568642828039,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","Golden State",0.219980210159418,0.780019789840582,0.219980210159418,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.356846282622163,0.643153717377837,0.356846282622163,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.533261562011139,0.466738437988861,0.466738437988861,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Milwaukee",0.343897045581801,0.656102954418199,0.656102954418199,NA,"NA",1,1
2020-04-09,"Portland","Denver","Denver",0.560952367706189,0.439047632293811,0.560952367706189,NA,"NA",1,1
2020-04-09,"Miami","Detroit","Miami",0.306832326582589,0.693167673417411,0.693167673417411,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.329050244036561,0.670949755963439,0.329050244036561,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","San Antonio",0.552942283456706,0.447057716543294,0.447057716543294,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.262488112245211,0.737511887754789,0.737511887754789,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.584734805848891,0.415265194151109,0.584734805848891,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.216705492987397,0.783294507012603,0.783294507012603,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.190032293522533,0.809967706477467,0.809967706477467,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","Philadelphia",0.473980152893998,0.526019847106002,0.473980152893998,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.465472153965382,0.534527846034618,0.465472153965382,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.2981502907045,0.7018497092955,0.7018497092955,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Cleveland",0.650359501993229,0.349640498006771,0.349640498006771,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.331973240725063,0.668026759274937,0.331973240725063,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Washington",0.464919391002774,0.535080608997226,0.464919391002774,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.309255144515554,0.690744855484446,0.309255144515554,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Brooklyn",0.469504350660538,0.530495649339462,0.469504350660538,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.410832432736607,0.589167567263393,0.410832432736607,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.5855403423389,0.4144596576611,0.5855403423389,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","LA Lakers",0.239743557131585,0.760256442868415,0.760256442868415,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","Houston",0.641595296323492,0.358404703676508,0.641595296323492,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.257646098349859,0.742353901650141,0.257646098349859,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.275044860401189,0.724955139598811,0.724955139598811,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","Indiana",0.389429776341988,0.610570223658012,0.610570223658012,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.507745207591354,0.492254792408646,0.507745207591354,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","LA Clippers",0.231529983894831,0.768470016105169,0.768470016105169,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",0.596560021215894,0.403439978784106,0.403439978784106,NA,"NA",1,1
2020-04-13,"New Orleans","Washington","Washington",0.35030621946208,0.64969378053792,0.35030621946208,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.370163427637985,0.629836572362015,0.370163427637985,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Charlotte",0.610729641195219,0.389270358804781,0.389270358804781,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Denver",0.37014687773118,0.62985312226882,0.62985312226882,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Memphis",0.513324268954404,0.486675731045596,0.486675731045596,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Brooklyn",0.575435501193601,0.424564498806399,0.575435501193601,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.521105956653066,0.478894043346934,0.521105956653066,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Houston",0.241916061616035,0.758083938383965,0.758083938383965,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.310847277598635,0.689152722401365,0.689152722401365,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.497715390649669,0.502284609350331,0.497715390649669,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.483871463722477,0.516128536277523,0.483871463722477,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Miami",0.47220027757905,0.52779972242095,0.52779972242095,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.467167262065015,0.532832737934985,0.532832737934985,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Dallas",0.413922438112149,0.586077561887851,0.586077561887851,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.333353267233919,0.666646732766081,0.333353267233919,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",0.595638256044357,0.404361743955643,0.595638256044357,NA,"NA",1,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.601111178124871,0.398888821875129,0.601111178124871,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.408390936120567,0.591609063879433,0.408390936120567,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.419526874274245,0.580473125725755,0.419526874274245,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Philadelphia",0.253926479982585,0.746073520017415,0.746073520017415,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Indiana",0.545773475298648,0.454226524701352,0.545773475298648,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Chicago",0.416487906563828,0.583512093436172,0.416487906563828,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Brooklyn",0.507175230444936,0.492824769555064,0.492824769555064,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.654459818754602,0.345540181245398,0.345540181245398,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.243226132256625,0.756773867743375,0.756773867743375,NA,"NA",1,1
