"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.616635839624819,0.383364160375181,0.616635839624819,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.189699117877032,0.810300882122968,0.810300882122968,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.507213790537353,0.492786209462647,0.507213790537353,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.194163619177106,0.805836380822894,0.805836380822894,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.189131205359011,0.810868794640989,0.810868794640989,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.614251111588325,0.385748888411675,0.385748888411675,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.436475775220955,0.563524224779045,0.436475775220955,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.329426622619632,0.670573377380368,0.670573377380368,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.682541655505205,0.317458344494795,0.682541655505205,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Denver",0.315025445755235,0.684974554244765,0.684974554244765,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.468672250172741,0.531327749827259,0.531327749827259,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Dallas",0.265667259243345,0.734332740756655,0.734332740756655,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Brooklyn",0.449288294144894,0.550711705855106,0.449288294144894,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.348258087885228,0.651741912114772,0.348258087885228,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Phoenix",0.493003663227887,0.506996336772113,0.506996336772113,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.252554828220825,0.747445171779175,0.252554828220825,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.693453947514,0.306546052486,0.306546052486,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.190852264206326,0.809147735793674,0.190852264206326,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.210857044309909,0.789142955690091,0.789142955690091,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.311447016134215,0.688552983865785,0.311447016134215,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.521683377325865,0.478316622674135,0.521683377325865,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.235749353377047,0.764250646622953,0.235749353377047,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","New Orleans",0.454154264726091,0.545845735273909,0.545845735273909,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.423681542346129,0.576318457653871,0.423681542346129,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.658351637017998,0.341648362982002,0.658351637017998,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.428436304230652,0.571563695769348,0.428436304230652,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.618183310696852,0.381816689303148,0.618183310696852,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Brooklyn",0.577642229105539,0.422357770894461,0.577642229105539,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Detroit",0.492700126507507,0.507299873492493,0.507299873492493,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.23638393258865,0.76361606741135,0.23638393258865,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.256010002838639,0.743989997161361,0.743989997161361,NA,"NA",1,1
2020-04-14,"New York","Detroit","New York",0.556051209128893,0.443948790871107,0.443948790871107,NA,"NA",1,1
2020-04-14,"Utah","Denver","Utah",0.531538009434333,0.468461990565667,0.468461990565667,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.47782497960403,0.52217502039597,0.47782497960403,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","New Orleans",0.407300847213501,0.592699152786499,0.407300847213501,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Dallas",0.278128335637175,0.721871664362825,0.721871664362825,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Sacramento",0.370531992792058,0.629468007207942,0.629468007207942,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.618748274974633,0.381251725025367,0.618748274974633,NA,"NA",1,1
2020-04-15,"Minnesota","New York","Minnesota",0.2873275505193,0.7126724494807,0.7126724494807,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.444669442844361,0.555330557155639,0.444669442844361,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Philadelphia",0.23047112660097,0.76952887339903,0.76952887339903,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.544192560520991,0.455807439479009,0.455807439479009,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Chicago",0.36322682670767,0.63677317329233,0.36322682670767,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.570520255795871,0.429479744204129,0.570520255795871,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Toronto",0.600232697025631,0.399767302974369,0.600232697025631,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.183437903498573,0.816562096501427,0.816562096501427,NA,"NA",1,1
