"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-07,"Utah","LA Clippers","LA Clippers",0.477646347401141,0.522353652598859,0.477646347401141,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.423807459301087,0.576192540698913,0.423807459301087,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.47179208665157,0.52820791334843,0.52820791334843,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Miami",0.359253424709697,0.640746575290303,0.640746575290303,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",0.374526839585298,0.625473160414702,0.625473160414702,NA,"NA",1,1
2020-04-07,"Dallas","Houston","Houston",0.586347286090276,0.413652713909724,0.586347286090276,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Phoenix",0.518711773047074,0.481288226952926,0.518711773047074,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Toronto",0.651143101868226,0.348856898131774,0.651143101868226,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Memphis",0.364064381112187,0.635935618887813,0.364064381112187,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.303553558363325,0.696446441636675,0.696446441636675,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.413180011811835,0.586819988188165,0.413180011811835,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.239387600132451,0.760612399867549,0.760612399867549,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.44513283921327,0.55486716078673,0.55486716078673,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.439410085890452,0.560589914109548,0.439410085890452,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Charlotte",0.690690456508465,0.309309543491535,0.309309543491535,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","Golden State",0.204832818860611,0.795167181139389,0.204832818860611,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.423275071516163,0.576724928483837,0.423275071516163,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.52459303007374,0.47540696992626,0.47540696992626,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Milwaukee",0.276678436921235,0.723321563078765,0.723321563078765,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",0.529139732969529,0.470860267030471,0.470860267030471,NA,"NA",1,1
2020-04-09,"Miami","Detroit","Miami",0.292856909197424,0.707143090802576,0.707143090802576,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","Oklahoma City",0.280469583082237,0.719530416917763,0.719530416917763,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","San Antonio",0.601233249190461,0.398766750809539,0.398766750809539,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Atlanta",0.29132549787277,0.70867450212723,0.29132549787277,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Orlando",0.527373720888779,0.472626279111221,0.472626279111221,NA,"NA",1,1
2020-04-10,"Houston","Washington","Washington",0.195044952061525,0.804955047938475,0.195044952061525,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.188540612479576,0.811459387520424,0.811459387520424,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.595038106981939,0.404961893018061,0.404961893018061,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.467095454803838,0.532904545196162,0.467095454803838,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Orlando",0.316080598181048,0.683919401818952,0.316080598181048,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.674438903775335,0.325561096224665,0.674438903775335,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.350720522379444,0.649279477620556,0.350720522379444,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Washington",0.508363988039543,0.491636011960457,0.508363988039543,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Dallas",0.297121592927548,0.702878407072452,0.702878407072452,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.378978735042505,0.621021264957495,0.621021264957495,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.360889190525458,0.639110809474542,0.360889190525458,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.623085697516051,0.376914302483949,0.623085697516051,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.221742519519383,0.778257480480617,0.221742519519383,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","Houston",0.655234916263182,0.344765083736818,0.655234916263182,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.245955962803458,0.754044037196542,0.245955962803458,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.251830408343735,0.748169591656265,0.748169591656265,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.397164936006005,0.602835063993995,0.397164936006005,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.532097825663366,0.467902174336634,0.532097825663366,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.215956847890464,0.784043152109536,0.215956847890464,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Portland",0.555391828712983,0.444608171287017,0.555391828712983,NA,"NA",1,1
2020-04-13,"New Orleans","Washington","New Orleans",0.361558781210512,0.638441218789488,0.638441218789488,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.379543728902603,0.620456271097397,0.379543728902603,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.709759115533032,0.290240884466968,0.709759115533032,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.443245801625268,0.556754198374732,0.443245801625268,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Memphis",0.57913414490645,0.42086585509355,0.42086585509355,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Brooklyn",0.5320649387973,0.4679350612027,0.5320649387973,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.493317527699675,0.506682472300325,0.493317527699675,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.231734806744917,0.768265193255083,0.231734806744917,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","Sacramento",0.306825805169253,0.693174194830747,0.306825805169253,NA,"NA",1,1
2020-04-14,"New York","Detroit","New York",0.492810127422642,0.507189872577358,0.507189872577358,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.388860110549777,0.611139889450223,0.388860110549777,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.436251124365049,0.563748875634951,0.436251124365049,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.388864998065512,0.611135001934488,0.611135001934488,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.413206651824407,0.586793348175593,0.413206651824407,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.353701954160374,0.646298045839626,0.353701954160374,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","Portland",0.622847377148124,0.377152622851876,0.377152622851876,NA,"NA",1,1
2020-04-15,"Phoenix","LA Lakers","Phoenix",0.601741571977815,0.398258428022185,0.398258428022185,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.413825061591203,0.586174938408797,0.413825061591203,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.400141816864552,0.599858183135448,0.400141816864552,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.18371330856623,0.81628669143377,0.18371330856623,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.53937732480573,0.46062267519427,0.46062267519427,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.388442296846219,0.611557703153781,0.611557703153781,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.601326134275159,0.398673865724841,0.601326134275159,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.614479034868648,0.385520965131352,0.385520965131352,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.218028037198637,0.781971962801363,0.781971962801363,NA,"NA",1,1
