"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-07,"Atlanta","Detroit","Detroit",0.526286986170881,0.473713013829119,0.526286986170881,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.37055983660402,0.62944016339598,0.37055983660402,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",0.363292454299101,0.636707545700899,0.636707545700899,NA,"NA",1,1
2020-04-07,"Dallas","Houston","Dallas",0.556313067554955,0.443686932445045,0.443686932445045,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.405486478624124,0.594513521375876,0.594513521375876,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.619218439881934,0.380781560118066,0.380781560118066,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.278552360474308,0.721447639525692,0.721447639525692,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.253051436087493,0.746948563912507,0.746948563912507,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Golden State",0.342981993388375,0.657018006611625,0.657018006611625,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.158522545514751,0.841477454485249,0.841477454485249,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.475043861722897,0.524956138277103,0.524956138277103,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.422800486742071,0.577199513257929,0.422800486742071,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.730838757266955,0.269161242733045,0.730838757266955,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","Golden State",0.205009849552909,0.794990150447091,0.205009849552909,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","New Orleans",0.425758162291239,0.574241837708761,0.574241837708761,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Sacramento",0.468544447010709,0.531455552989291,0.468544447010708,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Milwaukee",0.337406016365586,0.662593983634414,0.662593983634414,NA,"NA",1,1
2020-04-09,"Portland","Denver","Denver",0.590157704395278,0.409842295604722,0.590157704395278,NA,"NA",1,1
2020-04-09,"Miami","Detroit","Detroit",0.301597107522297,0.698402892477703,0.301597107522297,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","Oklahoma City",0.271689507330229,0.728310492669771,0.728310492669771,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.642203514096482,0.357796485903518,0.642203514096482,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.192309746658026,0.807690253341974,0.807690253341974,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Orlando",0.537376473524374,0.462623526475626,0.462623526475626,NA,"NA",1,1
2020-04-10,"Houston","Washington","Washington",0.190414452177841,0.809585547822159,0.190414452177841,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","Golden State",0.233417518680346,0.766582481319654,0.233417518680346,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.575968777970277,0.424031222029723,0.424031222029723,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.472607508876693,0.527392491123307,0.472607508876693,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Orlando",0.315601421308873,0.684398578691127,0.315601421308873,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Cleveland",0.611666143206206,0.388333856793793,0.388333856793793,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Denver",0.298233514573982,0.701766485426018,0.701766485426018,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Washington",0.517867288668498,0.482132711331502,0.517867288668498,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.280474370571377,0.719525629428623,0.280474370571377,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Brooklyn",0.50221533847175,0.49778466152825,0.50221533847175,NA,"NA",1,1
2020-04-11,"Miami","Boston","Miami",0.324011123348079,0.675988876651921,0.675988876651921,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.593538309326871,0.406461690673129,0.593538309326871,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.253258991890161,0.746741008109839,0.253258991890161,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.682035326092795,0.317964673907205,0.317964673907205,NA,"NA",1,1
2020-04-12,"Toronto","New York","Toronto",0.164185377657102,0.835814622342898,0.835814622342898,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.20877066606748,0.79122933393252,0.79122933393252,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.354221131582019,0.645778868417981,0.354221131582019,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.556953790509651,0.443046209490349,0.556953790509651,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.289316654878941,0.710683345121059,0.289316654878941,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",0.472519098499195,0.527480901500805,0.527480901500805,NA,"NA",1,1
2020-04-13,"New Orleans","Washington","New Orleans",0.407661559235616,0.592338440764384,0.592338440764384,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.42561794531046,0.57438205468954,0.42561794531046,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.702490242717453,0.297509757282547,0.702490242717453,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.470182212576254,0.529817787423746,0.470182212576254,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.633184059795688,0.366815940204312,0.633184059795688,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.527141140140171,0.472858859859829,0.472858859859829,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.542748259701306,0.457251740298694,0.542748259701306,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Houston",0.180114921031266,0.819885078968734,0.819885078968734,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.239074804211706,0.760925195788294,0.760925195788294,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.553922101235289,0.446077898764711,0.553922101235289,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.421750325217259,0.578249674782741,0.421750325217259,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Miami",0.436351608048165,0.563648391951835,0.563648391951835,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.36798878697046,0.63201121302954,0.63201121302954,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Dallas",0.303005848211157,0.696994151788843,0.696994151788843,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.39637881001238,0.60362118998762,0.39637881001238,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","Portland",0.613981724420021,0.386018275579979,0.386018275579979,NA,"NA",1,1
2020-04-15,"Phoenix","LA Lakers","Phoenix",0.599313870610334,0.400686129389666,0.400686129389666,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.314424456320791,0.685575543679209,0.314424456320791,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.449403021482217,0.550596978517783,0.449403021482217,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.224742125569792,0.775257874430208,0.224742125569792,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.5019860049741,0.4980139950259,0.4980139950259,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.317612195983708,0.682387804016292,0.682387804016292,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Brooklyn",0.492192391811203,0.507807608188797,0.507807608188797,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.622459372726352,0.377540627273648,0.377540627273648,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.15449320435507,0.84550679564493,0.84550679564493,NA,"NA",1,1
