"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.668831234050869,0.331168765949131,0.668831234050869,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.2379805676783,0.7620194323217,0.7620194323217,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Orlando",0.492357662669229,0.507642337330771,0.507642337330771,NA,"NA",1,1
2020-04-10,"Houston","Washington","Washington",0.189693707705183,0.810306292294817,0.189693707705183,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","Golden State",0.199442604671486,0.800557395328514,0.199442604671486,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.645883416820386,0.354116583179614,0.354116583179614,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Memphis",0.424471035510526,0.575528964489474,0.575528964489474,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.341939429099388,0.658060570900612,0.658060570900612,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Cleveland",0.671147047454506,0.328852952545494,0.328852952545494,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.358436969599322,0.641563030400678,0.358436969599322,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.422936797383894,0.577063202616106,0.577063202616106,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.286549171506966,0.713450828493034,0.286549171506966,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.501280073267203,0.498719926732797,0.498719926732797,NA,"NA",1,1
2020-04-11,"Miami","Boston","Miami",0.33366608749339,0.66633391250661,0.66633391250661,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.527175205629494,0.472824794370506,0.527175205629494,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","LA Lakers",0.243304243263431,0.756695756736569,0.756695756736569,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.700950551191848,0.299049448808152,0.299049448808152,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.223207668061667,0.776792331938333,0.223207668061667,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.229395233549625,0.770604766450375,0.770604766450375,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","San Antonio",0.337101513137458,0.662898486862542,0.337101513137458,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Oklahoma City",0.503040250063838,0.496959749936162,0.496959749936162,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.242730304700459,0.757269695299541,0.242730304700459,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","New Orleans",0.453156695521538,0.546843304478462,0.546843304478462,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Chicago",0.442313326605903,0.557686673394097,0.557686673394097,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Charlotte",0.628370759735435,0.371629240264565,0.371629240264565,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Denver",0.460124112490008,0.539875887509992,0.539875887509992,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.632249006143371,0.367750993856629,0.632249006143371,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.616217751440075,0.383782248559925,0.383782248559925,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Detroit",0.472731100412249,0.527268899587751,0.527268899587751,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.218925607687334,0.781074392312666,0.218925607687334,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.278858645851646,0.721141354148354,0.721141354148354,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.559730187751931,0.440269812248069,0.559730187751931,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.490383386103096,0.509616613896904,0.490383386103096,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Miami",0.456716116884362,0.543283883115638,0.543283883115638,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.400247682547635,0.599752317452365,0.599752317452365,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.295256974049042,0.704743025950958,0.295256974049043,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Sacramento",0.347070234949529,0.652929765050471,0.652929765050471,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","Phoenix",0.659258448594634,0.340741551405366,0.340741551405366,NA,"NA",1,1
2020-04-15,"Minnesota","New York","Minnesota",0.326297046992371,0.673702953007629,0.673702953007629,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Atlanta",0.41723949278635,0.58276050721365,0.58276050721365,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.243411462541843,0.756588537458157,0.243411462541843,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.547618373938189,0.452381626061811,0.452381626061811,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Chicago",0.374632566656441,0.625367433343559,0.374632566656441,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Brooklyn",0.520343488877988,0.479656511122012,0.479656511122012,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.589944201436555,0.410055798563445,0.410055798563445,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.19764843197444,0.80235156802556,0.80235156802556,NA,"NA",1,1
