"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"1271",2016-04-29,"Charlotte","Miami",0,0.411931556485217,1,0.588068443514783,"Charlotte","Miami"
"1272",2016-04-29,"Indiana","Toronto",1,0.660885366578512,0,0.339114633421488,"Toronto","Indiana"
"1273",2016-04-30,"San Antonio","Oklahoma City",0,0.476829244539381,1,0.523170755460619,"San Antonio","San Antonio"
"1274",2016-05-01,"Golden State","Portland",0,0.416455989064934,1,0.583544010935066,"Golden State","Golden State"
"1275",2016-05-01,"Miami","Charlotte",0,0.488814095289649,1,0.511185904710351,"Miami","Miami"
"1276",2016-05-01,"Toronto","Indiana",0,0.316162971474303,1,0.683837028525697,"Toronto","Toronto"
"1277",2016-05-02,"San Antonio","Oklahoma City",0,0.48399282712708,1,0.51600717287292,"San Antonio","Oklahoma City"
"1278",2016-05-02,"Cleveland","Atlanta",0,0.436951957889281,1,0.563048042110719,"Cleveland","Cleveland"
"1279",2016-05-03,"Golden State","Portland",0,0.358062699020701,1,0.641937300979299,"Golden State","Golden State"
"1280",2016-05-03,"Toronto","Miami",0,0.358499458376239,1,0.641500541623761,"Toronto","Miami"
"1281",2016-05-04,"Cleveland","Atlanta",0,0.388745087410857,1,0.611254912589143,"Cleveland","Cleveland"
"1282",2016-05-05,"Toronto","Miami",0,0.466217427132042,1,0.533782572867958,"Toronto","Toronto"
"1283",2016-05-06,"Oklahoma City","San Antonio",0,0.363729128364638,1,0.636270871635362,"Oklahoma City","San Antonio"
"1284",2016-05-06,"Atlanta","Cleveland",1,0.540774511171054,0,0.459225488828946,"Cleveland","Cleveland"
"1285",2016-05-07,"Portland","Golden State",0,0.461955056882589,1,0.538044943117411,"Portland","Portland"
"1286",2016-05-07,"Miami","Toronto",0,0.46852197450142,1,0.53147802549858,"Miami","Toronto"
"1287",2016-05-08,"Oklahoma City","San Antonio",0,0.390277684576897,1,0.609722315423103,"Oklahoma City","Oklahoma City"
"1288",2016-05-08,"Atlanta","Cleveland",1,0.538607560282912,0,0.461392439717088,"Cleveland","Cleveland"
"1289",2016-05-09,"Portland","Golden State",0,0.459956130863692,1,0.540043869136308,"Portland","Golden State"
"1290",2016-05-09,"Miami","Toronto",0,0.462926010015724,1,0.537073989984276,"Miami","Miami"
"1291",2016-05-10,"San Antonio","Oklahoma City",1,0.5244920246026,0,0.4755079753974,"Oklahoma City","Oklahoma City"
"1292",2016-05-11,"Golden State","Portland",0,0.341469656617161,1,0.658530343382839,"Golden State","Golden State"
"1293",2016-05-11,"Toronto","Miami",0,0.451303030680809,1,0.548696969319191,"Toronto","Toronto"
"1294",2016-05-12,"Oklahoma City","San Antonio",0,0.361550098971334,1,0.638449901028666,"Oklahoma City","Oklahoma City"
"1295",2016-05-13,"Miami","Toronto",0,0.43336552872862,1,0.56663447127138,"Miami","Miami"
"1296",2016-05-15,"Toronto","Miami",0,0.482882885004892,1,0.517117114995108,"Toronto","Toronto"
"1297",2016-05-16,"Golden State","Oklahoma City",0,0.349653815031191,1,0.650346184968809,"Golden State","Oklahoma City"
"1298",2016-05-17,"Cleveland","Toronto",0,0.304604063872375,1,0.695395936127625,"Cleveland","Cleveland"
"1299",2016-05-18,"Golden State","Oklahoma City",0,0.430937799551633,1,0.569062200448367,"Golden State","Golden State"
"1300",2016-05-19,"Cleveland","Toronto",0,0.308273492904852,1,0.691726507095148,"Cleveland","Cleveland"
"1301",2016-05-21,"Toronto","Cleveland",1,0.621282845934934,0,0.378717154065066,"Cleveland","Toronto"
"1302",2016-05-22,"Oklahoma City","Golden State",0,0.489248036565229,1,0.510751963434771,"Oklahoma City","Oklahoma City"
"1303",2016-05-23,"Toronto","Cleveland",1,0.591939367172901,0,0.408060632827099,"Cleveland","Toronto"
"1304",2016-05-24,"Oklahoma City","Golden State",0,0.484721921125749,1,0.515278078874251,"Oklahoma City","Oklahoma City"
"1305",2016-05-25,"Cleveland","Toronto",0,0.313628086370253,1,0.686371913629747,"Cleveland","Cleveland"
"1306",2016-05-26,"Golden State","Oklahoma City",0,0.406910507148634,1,0.593089492851366,"Golden State","Golden State"
"1307",2016-05-27,"Toronto","Cleveland",1,0.57088323750784,0,0.42911676249216,"Cleveland","Cleveland"
"1308",2016-05-28,"Oklahoma City","Golden State",0,0.467840734944071,1,0.532159265055929,"Oklahoma City","Golden State"
"1309",2016-05-30,"Golden State","Oklahoma City",0,0.413171046126742,1,0.586828953873258,"Golden State","Golden State"
"1310",2016-06-02,"Golden State","Cleveland",0,0.37068485377366,1,0.62931514622634,"Golden State","Golden State"
"1311",2016-06-03,"Cleveland","Golden State",0,0.493702268855078,1,0.506297731144922,"Cleveland","Golden State"
