"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.357415938094081,0.642584061905919,0.357415938094081,NA,"NA",1,1
2020-04-09,"Portland","Denver","Denver",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Miami",0.326022156824051,0.673977843175949,0.673977843175949,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.305890520027817,0.694109479972183,0.305890520027817,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.626967633450029,0.373032366549971,0.626967633450029,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.21542562321274,0.78457437678726,0.78457437678726,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.489564294086243,0.510435705913757,0.489564294086243,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.186310767925298,0.813689232074702,0.813689232074702,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","Golden State",0.179569588688546,0.820430411311454,0.179569588688546,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","Philadelphia",0.679439152853846,0.320560847146154,0.679439152853846,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Memphis",0.445786923685614,0.554213076314386,0.554213076314386,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Orlando",0.307121490384392,0.692878509615608,0.307121490384392,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.669259937122354,0.330740062877646,0.669259937122354,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.356676374793802,0.643323625206198,0.356676374793802,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Washington",0.443660176495531,0.556339823504469,0.443660176495531,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Dallas",0.276515498080833,0.723484501919167,0.723484501919167,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.508340215036771,0.491659784963229,0.491659784963229,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.326260751973604,0.673739248026396,0.326260751973604,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Phoenix",0.543051268474559,0.456948731525441,0.456948731525441,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.224855736206445,0.775144263793555,0.224855736206444,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.691238125533477,0.308761874466523,0.308761874466523,NA,"NA",1,1
2020-04-12,"Toronto","New York","Toronto",0.201964089762493,0.798035910237507,0.798035910237507,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Atlanta",0.215725582530958,0.784274417469042,0.215725582530958,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","Indiana",0.339954725586201,0.660045274413799,0.660045274413799,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Oklahoma City",0.512188577287047,0.487811422712953,0.487811422712953,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.214464593615103,0.785535406384897,0.214464593615103,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","New Orleans",0.483347345430304,0.516652654569696,0.516652654569696,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.409675893849205,0.590324106150795,0.409675893849205,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.627404100530485,0.372595899469515,0.627404100530485,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.45005805849469,0.54994194150531,0.45005805849469,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Memphis",0.614272795313465,0.385727204686535,0.385727204686535,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Brooklyn",0.590059901320548,0.409940098679452,0.590059901320548,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Detroit",0.483342427415746,0.516657572584254,0.516657572584254,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Houston",0.236227157311911,0.763772842688089,0.763772842688089,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","Sacramento",0.282020120641411,0.717979879358589,0.282020120641411,NA,"NA",1,1
2020-04-14,"New York","Detroit","Detroit",0.553040697808592,0.446959302191408,0.553040697808592,NA,"NA",1,1
2020-04-14,"Utah","Denver","Utah",0.474482659699049,0.525517340300951,0.525517340300951,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.462855557144008,0.537144442855992,0.462855557144008,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.359927956818844,0.640072043181156,0.640072043181156,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.306815526308204,0.693184473691796,0.306815526308204,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.331449690451451,0.668550309548549,0.331449690451451,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.610455131443909,0.389544868556091,0.610455131443909,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.334787206459202,0.665212793540798,0.334787206459202,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Atlanta",0.458862258855449,0.541137741144551,0.541137741144551,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Philadelphia",0.255938525896444,0.744061474103556,0.744061474103556,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.565937886139424,0.434062113860576,0.434062113860576,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.407561201585475,0.592438798414525,0.592438798414525,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.492626875778322,0.507373124221678,0.492626875778322,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.624624618474467,0.375375381525533,0.375375381525533,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Memphis",0.19451336339945,0.80548663660055,0.19451336339945,NA,"NA",1,1
