"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"San Antonio","Philadelphia","San Antonio",0.655597333998315,0.344402666001685,0.344402666001685,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.234992741066733,0.765007258933267,0.765007258933267,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.485843626339551,0.514156373660449,0.485843626339551,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.204495810255342,0.795504189744658,0.795504189744658,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","Golden State",0.223184466102728,0.776815533897272,0.223184466102728,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","New Orleans",0.639359776092316,0.360640223907684,0.360640223907684,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.416024540612124,0.583975459387876,0.416024540612124,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.364262696196635,0.635737303803365,0.635737303803365,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Cleveland",0.698370455515749,0.301629544484251,0.301629544484251,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Denver",0.375167705499212,0.624832294500788,0.624832294500788,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.462714399421282,0.537285600578718,0.537285600578718,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Dallas",0.321523307066379,0.678476692933621,0.678476692933621,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Brooklyn",0.482169672751021,0.517830327248979,0.482169672751021,NA,"NA",1,1
2020-04-11,"Miami","Boston","Miami",0.376213949754452,0.623786050245548,0.623786050245548,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Phoenix",0.533539777000562,0.466460222999438,0.466460222999438,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.223499048664656,0.776500951335344,0.223499048664656,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.698483852455531,0.301516147544469,0.301516147544469,NA,"NA",1,1
2020-04-12,"Toronto","New York","New York",0.190379528388445,0.809620471611555,0.190379528388445,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Atlanta",0.213286662359671,0.786713337640329,0.213286662359671,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","Indiana",0.356190086624588,0.643809913375412,0.643809913375412,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Oklahoma City",0.52446637851494,0.47553362148506,0.47553362148506,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","Minnesota",0.267678683678331,0.732321316321669,0.267678683678331,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Golden State",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","Washington",0.444115795277131,0.555884204722869,0.444115795277131,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Chicago",0.467862281688487,0.532137718311513,0.532137718311513,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Charlotte",0.663741381876609,0.336258618123391,0.336258618123391,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Denver",0.479478383734735,0.520521616265265,0.520521616265265,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.611595875098984,0.388404124901016,0.611595875098984,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.621679766792846,0.378320233207154,0.378320233207154,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.459669931599138,0.540330068400862,0.459669931599138,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Houston",0.254513924539981,0.745486075460019,0.745486075460019,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.300764903604255,0.699235096395745,0.699235096395745,NA,"NA",1,1
2020-04-14,"New York","Detroit","New York",0.578259227472211,0.421740772527789,0.421740772527789,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.479516676040874,0.520483323959126,0.479516676040874,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Toronto",0.450635495977109,0.549364504022891,0.450635495977109,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.407738123829461,0.592261876170539,0.592261876170539,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.270417167857291,0.729582832142709,0.270417167857291,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Sacramento",0.359523082941691,0.640476917058309,0.640476917058309,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","Phoenix",0.654029189625522,0.345970810374478,0.345970810374478,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.299827744717001,0.700172255282999,0.299827744717001,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.396854712592702,0.603145287407298,0.396854712592702,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.22334069095422,0.77665930904578,0.22334069095422,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.554820105424359,0.445179894575641,0.445179894575641,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.364937837139377,0.635062162860623,0.635062162860623,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.513231623847875,0.486768376152125,0.513231623847875,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Toronto",0.602650180077223,0.397349819922777,0.602650180077223,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Memphis",0.186308521195267,0.813691478804733,0.186308521195267,NA,"NA",1,1
