"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2016-04-01aaDDeillorstt",2016-04-01,"Detroit","Dallas","Detroit","Dallas",0.600494423393749,1,0,0.600494423393749,1
"2016-04-01aadeeikllMnoOruw",2016-04-01,"Milwaukee","Orlando","Milwaukee","Orlando",0.509293956968067,1,1,0.509293956968067,1
"2016-04-01aaehiMnnosttU",2016-04-01,"Utah","Minnesota","Minnesota","Utah",0.350545488096607,1,0,0.350545488096607,0
"2016-04-01aeghhiinnnooPstWx",2016-04-01,"Phoenix","Washington","Phoenix","Washington",0.433807744031859,1,0,0.433807744031859,0
"2016-04-01ehimMnoooprstT",2016-04-01,"Memphis","Toronto","Toronto","Memphis",0.486995741699038,1,1,0.486995741699038,0
"2016-04-02 aAinnnnooooorSttT",2016-04-02,"San Antonio","Toronto","Toronto","San Antonio",0.291010256441148,1,0,0.291010256441148,0
"2016-04-02aaaaddehhiiiIllnnpP",2016-04-02,"Philadelphia","Indiana","Philadelphia","Indiana",0.320949745326884,1,0,0.320949745326884,0
"2016-04-02aacDeeemnnorrStv",2016-04-02,"Denver","Sacramento","Sacramento","Denver",0.3345752065791,1,1,0.3345752065791,0
"2016-04-02aadiilmMnoPrt",2016-04-02,"Portland","Miami","Portland","Miami",0.498076404346414,1,1,0.498076404346414,0
"2016-04-02acCDeghiioortt",2016-04-02,"Chicago","Detroit","Detroit","Chicago",0.368877437954549,1,1,0.368877437954549,0
"2016-04-03 aABekLLnoorsst",2016-04-03,"LA Lakers","Boston","Boston","LA Lakers",0.472111678248165,1,1,0.472111678248165,0
"2016-04-03 aACeghiilLnnopprsstW",2016-04-03,"LA Clippers","Washington","Washington","LA Clippers",0.401790461163582,1,0,0.401790461163582,0
"2016-04-03 aaChHiklmnoooOsttuy",2016-04-03,"Houston","Oklahoma City","Oklahoma City","Houston",0.617940149431094,1,0,0.617940149431094,1
"2016-04-03 aaddeeGllnnooPrSttt",2016-04-03,"Golden State","Portland","Golden State","Portland",0.841691289926953,1,1,0.841691289926953,1
"2016-04-03 aadeiIknnNorwY",2016-04-03,"New York","Indiana","New York","Indiana",0.506668711131681,1,0,0.506668711131681,1
"2016-04-03 aBeekllnnNooOrrswy",2016-04-03,"Brooklyn","New Orleans","New Orleans","Brooklyn",0.507440654345484,1,1,0.507440654345484,1
"2016-04-03aaaDeillMnnosst",2016-04-03,"Minnesota","Dallas","Dallas","Minnesota",0.579560247918638,1,1,0.579560247918638,1
"2016-04-03aaCCdeeehlllnorttv",2016-04-03,"Cleveland","Charlotte","Cleveland","Charlotte",0.741543986793725,1,1,0.741543986793725,1
"2016-04-03aacCeeghiiklMouw",2016-04-03,"Milwaukee","Chicago","Milwaukee","Chicago",0.449474143148281,1,0,0.449474143148281,0
"2016-04-03adehilmMnoOprs",2016-04-03,"Orlando","Memphis","Orlando","Memphis",0.57512846215934,1,1,0.57512846215934,1
"2016-04-03aehhinoPtUx",2016-04-03,"Phoenix","Utah","Utah","Phoenix",0.517234829054302,1,1,0.517234829054302,1
"2016-04-05  aAACeeiklLLLpprrss",2016-04-05,"LA Clippers","LA Lakers","LA Lakers","LA Clippers",0.256780004080137,1,0,0.256780004080137,0
"2016-04-05 aaadeeehhiilllnNOpPrsw",2016-04-05,"Philadelphia","New Orleans","New Orleans","Philadelphia",0.493487923903371,1,0,0.493487923903371,0
"2016-04-05 aaAhinnnooSttU",2016-04-05,"Utah","San Antonio","San Antonio","Utah",0.671854821036822,1,1,0.671854821036822,1
"2016-04-05 aaCDeehiklmnoOrtvy",2016-04-05,"Denver","Oklahoma City","Denver","Oklahoma City",0.427280077700661,1,0,0.427280077700661,0
"2016-04-05 aadeeeGilMnnnoosSttt",2016-04-05,"Golden State","Minnesota","Golden State","Minnesota",0.855884402173084,1,0,0.855884402173084,1
"2016-04-05aaacdelmnnooPrrStt",2016-04-05,"Sacramento","Portland","Sacramento","Portland",0.565646357319449,1,0,0.565646357319449,1
"2016-04-05aaAehilnnoPttx",2016-04-05,"Atlanta","Phoenix","Atlanta","Phoenix",0.689664371921662,1,1,0.689664371921662,1
"2016-04-05aaCdeeeeiklllMnuvw",2016-04-05,"Milwaukee","Cleveland","Cleveland","Milwaukee",0.64616996356528,1,1,0.64616996356528,1
"2016-04-05acCeghhiimMops",2016-04-05,"Memphis","Chicago","Chicago","Memphis",0.566636086550905,1,0,0.566636086550905,1
"2016-04-05aCehlnoooorrtttT",2016-04-05,"Toronto","Charlotte","Charlotte","Toronto",0.384142499374976,1,0,0.384142499374976,0
"2016-04-05aDeiiimMortt",2016-04-05,"Miami","Detroit","Detroit","Miami",0.487387454040799,1,0,0.487387454040799,0
"2016-04-06  aAACeeiklLLLpprrss",2016-04-06,"LA Lakers","LA Clippers","LA Lakers","LA Clippers",0.345400512979144,1,0,0.345400512979144,0
"2016-04-06 aaaCdhikllmnooOPrtty",2016-04-06,"Portland","Oklahoma City","Portland","Oklahoma City",0.281494783781158,1,1,0.281494783781158,0
"2016-04-06 aBeelnnNooOrsstw",2016-04-06,"Boston","New Orleans","New Orleans","Boston",0.320208048049559,1,0,0.320208048049559,0
"2016-04-06 aCeehklNoorrttwY",2016-04-06,"New York","Charlotte","Charlotte","New York",0.418093542204891,1,1,0.418093542204891,0
"2016-04-06aaaCddeeiIllnnnv",2016-04-06,"Indiana","Cleveland","Cleveland","Indiana",0.579581162228789,1,0,0.579581162228789,1
"2016-04-06aaDHllnoosstu",2016-04-06,"Dallas","Houston","Dallas","Houston",0.537536087416201,1,1,0.537536087416201,1
"2016-04-06aBghiklnnnooorstWy",2016-04-06,"Washington","Brooklyn","Brooklyn","Washington",0.230926936277898,1,0,0.230926936277898,0
"2016-04-06adDeilnooOrrtt",2016-04-06,"Orlando","Detroit","Detroit","Orlando",0.406739419482741,1,1,0.406739419482741,0
"2016-04-07  aaAdeeGilnnnnoooSSttt",2016-04-07,"Golden State","San Antonio","San Antonio","Golden State",0.402833063686579,1,0,0.402833063686579,0
"2016-04-07aaaceeimMnnnoorsStt",2016-04-07,"Sacramento","Minnesota","Sacramento","Minnesota",0.553917769525607,1,0,0.553917769525607,1
"2016-04-07aaAlnnooortttT",2016-04-07,"Atlanta","Toronto","Toronto","Atlanta",0.446753721968595,1,0,0.446753721968595,0
"2016-04-07aacCghiiimMo",2016-04-07,"Miami","Chicago","Chicago","Miami",0.532180853788825,1,0,0.532180853788825,1
"2016-04-07ehHinnoooPstux",2016-04-07,"Houston","Phoenix","Houston","Phoenix",0.666450733926467,1,0,0.666450733926467,1
"2016-04-08  aaAeeeklLLnNOrrssw",2016-04-08,"New Orleans","LA Lakers","New Orleans","LA Lakers",0.534951104026924,1,1,0.534951104026924,1
"2016-04-08 aACehilLpprstU",2016-04-08,"Utah","LA Clippers","Utah","LA Clippers",0.522211256580041,1,0,0.522211256580041,1
"2016-04-08 aadeehhiikllNopPrwY",2016-04-08,"Philadelphia","New York","New York","Philadelphia",0.606415567509723,1,1,0.606415567509723,1
"2016-04-08 aADeeinnnnoorStv",2016-04-08,"Denver","San Antonio","San Antonio","Denver",0.565198855517534,1,0,0.565198855517534,1
"2016-04-08aaDehillmMpss",2016-04-08,"Dallas","Memphis","Dallas","Memphis",0.588448580219968,1,1,0.588448580219968,1
"2016-04-08aadiilmMnoOr",2016-04-08,"Orlando","Miami","Orlando","Miami",0.606353314908902,1,1,0.606353314908902,1
"2016-04-08aadiInnnooortT",2016-04-08,"Toronto","Indiana","Indiana","Toronto",0.462750140100323,1,0,0.462750140100323,0
"2016-04-08aBCehkllnooorrtty",2016-04-08,"Charlotte","Brooklyn","Charlotte","Brooklyn",0.710337330809012,1,1,0.710337330809012,1
"2016-04-08aBeeiklMnoostuw",2016-04-08,"Boston","Milwaukee","Milwaukee","Boston",0.464785523074177,1,0,0.464785523074177,0
"2016-04-08aDeghiinnoorstttW",2016-04-08,"Detroit","Washington","Washington","Detroit",0.539250654734331,1,0,0.539250654734331,1
"2016-04-09 aaaacCehiklmmnooOrStty",2016-04-09,"Sacramento","Oklahoma City","Oklahoma City","Sacramento",0.724206519101868,1,0,0.724206519101868,1
"2016-04-09 adeeeGhilmMnopsStt",2016-04-09,"Memphis","Golden State","Memphis","Golden State",0.319367932808859,1,0,0.319367932808859,0
"2016-04-09 aeeehilnnNoOPrswx",2016-04-09,"New Orleans","Phoenix","New Orleans","Phoenix",0.474551181551229,1,0,0.474551181551229,0
"2016-04-09aaABlnnoosttt",2016-04-09,"Atlanta","Boston","Atlanta","Boston",0.678130488187494,1,1,0.678130488187494,1
"2016-04-09aacCCdeeghillnov",2016-04-09,"Chicago","Cleveland","Chicago","Cleveland",0.483756334163257,1,1,0.483756334163257,0
"2016-04-09aadeilMnnnooPrstt",2016-04-09,"Portland","Minnesota","Portland","Minnesota",0.604613374407164,1,0,0.604613374407164,1
"2016-04-10  aaAdeeGilnnnnoooSSttt",2016-04-10,"San Antonio","Golden State","Golden State","San Antonio",0.516424252608842,1,1,0.516424252608842,1
"2016-04-10 aaACDeilllLpprss",2016-04-10,"LA Clippers","Dallas","Dallas","LA Clippers",0.390800686232643,1,0,0.390800686232643,0
"2016-04-10 aAeHkLLnoorsstu",2016-04-10,"Houston","LA Lakers","LA Lakers","Houston",0.259236871172623,1,0,0.259236871172623,0
"2016-04-10 eknNoooorrtTwY",2016-04-10,"New York","Toronto","New York","Toronto",0.517568760753108,1,0,0.517568760753108,1
"2016-04-10aaadeeehhiiiklllMpPuw",2016-04-10,"Philadelphia","Milwaukee","Philadelphia","Milwaukee",0.389455263786993,1,0,0.389455263786993,0
"2016-04-10aaBdiIklnnnoory",2016-04-10,"Indiana","Brooklyn","Brooklyn","Indiana",0.25759699971321,1,0,0.25759699971321,0
"2016-04-10aaCeghhilnnoorstttW",2016-04-10,"Washington","Charlotte","Washington","Charlotte",0.633996519931943,1,1,0.633996519931943,1
"2016-04-10aadiilmMnoOr",2016-04-10,"Miami","Orlando","Orlando","Miami",0.496012931495992,1,0,0.496012931495992,0
"2016-04-10aDeehnrtUv",2016-04-10,"Denver","Utah","Utah","Denver",0.405767149298983,1,1,0.405767149298983,0
"2016-04-11  aaaACehikklLLmoOrsty",2016-04-11,"Oklahoma City","LA Lakers","Oklahoma City","LA Lakers",0.837717693610477,1,1,0.837717693610477,1
"2016-04-11 aacCeeghilnNoOrsw",2016-04-11,"New Orleans","Chicago","Chicago","New Orleans",0.660940798317585,1,1,0.660940798317585,1
"2016-04-11aaaACdeelllnnttv",2016-04-11,"Cleveland","Atlanta","Cleveland","Atlanta",0.705466114475969,1,1,0.705466114475969,1
"2016-04-11aaaDhllstU",2016-04-11,"Utah","Dallas","Utah","Dallas",0.547403441190553,1,0,0.547403441190553,1
"2016-04-11aaceehimnnooPrStx",2016-04-11,"Phoenix","Sacramento","Phoenix","Sacramento",0.564539240215613,1,0,0.564539240215613,1
"2016-04-11aadeeikllMnoOruw",2016-04-11,"Orlando","Milwaukee","Orlando","Milwaukee",0.619184348331495,1,1,0.619184348331495,1
"2016-04-11aBCehlnooorsttt",2016-04-11,"Boston","Charlotte","Charlotte","Boston",0.444067757892048,1,1,0.444067757892048,0
"2016-04-11aBghiklnnnooorstWy",2016-04-11,"Brooklyn","Washington","Washington","Brooklyn",0.680938126556088,1,1,0.680938126556088,1
"2016-04-11aeHiMnnnooossttu",2016-04-11,"Minnesota","Houston","Minnesota","Houston",0.419960958182898,1,0,0.419960958182898,0
"2016-04-12  aaaAChiiklmnnnoooOStty",2016-04-12,"San Antonio","Oklahoma City","Oklahoma City","San Antonio",0.461007322781389,1,0,0.461007322781389,0
"2016-04-12 aadeiIknnNorwY",2016-04-12,"Indiana","New York","Indiana","New York",0.637431765722786,1,1,0.637431765722786,1
"2016-04-12 ACeehiilLmMppprss",2016-04-12,"LA Clippers","Memphis","Memphis","LA Clippers",0.381149795367646,1,0,0.381149795367646,0
"2016-04-12aadehhiillnooopPrtT",2016-04-12,"Toronto","Philadelphia","Toronto","Philadelphia",0.753049819536879,1,1,0.753049819536879,1
"2016-04-12aDeiiimMortt",2016-04-12,"Detroit","Miami","Miami","Detroit",0.396415599471373,1,1,0.396415599471373,0
"2016-04-13 aaaADillnnnoosSt",2016-04-13,"Dallas","San Antonio","San Antonio","Dallas",0.641636024611137,1,1,0.641636024611137,1
"2016-04-13 aaAehkLLrstU",2016-04-13,"LA Lakers","Utah","Utah","LA Lakers",0.595388606737897,1,0,0.595388606737897,1
"2016-04-13 aaeeeilMnnnNoOrsstw",2016-04-13,"Minnesota","New Orleans","New Orleans","Minnesota",0.392950587979956,1,0,0.392950587979956,0
"2016-04-13 ACeehiilLnoppPrsx",2016-04-13,"Phoenix","LA Clippers","Phoenix","LA Clippers",0.450150128909223,1,1,0.450150128909223,0
"2016-04-13 adeeeGhilmMnopsStt",2016-04-13,"Golden State","Memphis","Memphis","Golden State",0.20287913338851,1,0,0.20287913338851,0
"2016-04-13aaaAghilnnnostttW",2016-04-13,"Washington","Atlanta","Washington","Atlanta",0.575139801070093,1,1,0.575139801070093,1
"2016-04-13aaacCdeghhhiiillopP",2016-04-13,"Chicago","Philadelphia","Chicago","Philadelphia",0.802889572783264,1,1,0.802889572783264,1
"2016-04-13aaadeeiiIklMnnuw",2016-04-13,"Milwaukee","Indiana","Indiana","Milwaukee",0.512229846086379,1,1,0.512229846086379,1
"2016-04-13aaCdehllnooOrrtt",2016-04-13,"Charlotte","Orlando","Charlotte","Orlando",0.513456803975158,1,1,0.513456803975158,1
"2016-04-13aaceHmnnooorsSttu",2016-04-13,"Houston","Sacramento","Sacramento","Houston",0.334572390720282,1,0,0.334572390720282,0
"2016-04-13aBiimMnoost",2016-04-13,"Boston","Miami","Boston","Miami",0.577392778085144,1,1,0.577392778085144,1
"2016-04-13aCdDeeeillnorttv",2016-04-13,"Cleveland","Detroit","Cleveland","Detroit",0.720279247270586,1,0,0.720279247270586,1
"2016-04-13adDeelnnoPrrtv",2016-04-13,"Portland","Denver","Portland","Denver",0.467076490557211,1,1,0.467076490557211,0
"2016-04-13BklnnooooorrtTy",2016-04-13,"Brooklyn","Toronto","Toronto","Brooklyn",0.633704639842213,1,1,0.633704639842213,1
