"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"Toronto","Atlanta","Atlanta",0.220851028343201,0.779148971656799,0.220851028343201,NA,"NA",1,1
2020-04-10,"Orlando","Boston","Boston",0.501855427696582,0.498144572303418,0.501855427696582,NA,"NA",1,1
2020-04-10,"Houston","Washington","Houston",0.194963126847159,0.805036873152841,0.805036873152841,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.216721528372819,0.783278471627181,0.783278471627181,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","Philadelphia",0.569850146754032,0.430149853245968,0.569850146754032,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Oklahoma City",0.421813931430237,0.578186068569763,0.421813931430237,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Orlando",0.355048540574859,0.644951459425141,0.355048540574859,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.659301391035637,0.340698608964363,0.659301391035637,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.334733039049778,0.665266960950222,0.334733039049778,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Charlotte",0.430467698879702,0.569532301120298,0.569532301120298,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Detroit",0.316182385121944,0.683817614878056,0.316182385121944,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.456892654020682,0.543107345979318,0.543107345979318,NA,"NA",1,1
2020-04-11,"Miami","Boston","Miami",0.362886574222781,0.637113425777219,0.637113425777219,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Phoenix",0.513600875393944,0.486399124606056,0.486399124606056,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","Minnesota",0.283889337172867,0.716110662827133,0.283889337172867,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","Houston",0.67683984973276,0.32316015026724,0.67683984973276,NA,"NA",1,1
2020-04-12,"Toronto","New York","Toronto",0.210769284745004,0.789230715254996,0.789230715254996,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Milwaukee",0.227443363059873,0.772556636940127,0.772556636940127,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","Indiana",0.323589035947788,0.676410964052212,0.676410964052212,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Utah",0.546534940935081,0.453465059064919,0.546534940935081,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","LA Clippers",0.269975858646005,0.730024141353995,0.730024141353995,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","New Orleans",0.433543652290421,0.566456347709579,0.566456347709579,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Chicago",0.451185814404105,0.548814185595895,0.548814185595895,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Miami",0.6266596823008,0.3733403176992,0.6266596823008,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Dallas",0.431669418769925,0.568330581230075,0.431669418769925,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Philadelphia",0.603745496948325,0.396254503051675,0.603745496948325,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.567761161076404,0.432238838923596,0.432238838923596,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Detroit",0.483343707587026,0.516656292412974,0.516656292412974,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.262060629223058,0.737939370776942,0.262060629223058,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","Sacramento",0.2757132185233,0.7242867814767,0.2757132185233,NA,"NA",1,1
2020-04-14,"New York","Detroit","New York",0.543036935654426,0.456963064345574,0.456963064345574,NA,"NA",1,1
2020-04-14,"Utah","Denver","Utah",0.518578708666802,0.481421291333198,0.481421291333198,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Miami",0.477766560262239,0.522233439737761,0.522233439737761,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","New Orleans",0.433825536730657,0.566174463269343,0.433825536730657,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Dallas",0.289766337322686,0.710233662677314,0.710233662677314,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Sacramento",0.405953685921193,0.594046314078807,0.594046314078807,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.658405019743909,0.341594980256091,0.658405019743909,NA,"NA",1,1
2020-04-15,"Minnesota","New York","Minnesota",0.309461452983147,0.690538547016853,0.690538547016853,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.442417024716744,0.557582975283256,0.442417024716744,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Philadelphia",0.285152354860693,0.714847645139307,0.714847645139307,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Washington",0.56615531835291,0.433844681647091,0.433844681647091,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.375377321900233,0.624622678099767,0.624622678099767,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Brooklyn",0.541461190166768,0.458538809833232,0.458538809833232,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Toronto",0.623472937549152,0.376527062450848,0.623472937549152,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Memphis",0.205087037799664,0.794912962200336,0.205087037799664,NA,"NA",1,1
