"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-04-10,"Orlando","Boston","Orlando",0.451651720392044,0.548348279607956,0.548348279607956,NA,"NA",1,1
2020-04-10,"Houston","Washington","Washington",0.225725597792068,0.774274402207932,0.225725597792068,NA,"NA",1,1
2020-04-11,"LA Clippers","Golden State","LA Clippers",0.184982962555942,0.815017037444058,0.815017037444058,NA,"NA",1,1
2020-04-11,"New Orleans","Philadelphia","Philadelphia",0.578561750484098,0.421438249515902,0.578561750484098,NA,"NA",1,1
2020-04-11,"Memphis","Oklahoma City","Memphis",0.383535192114428,0.616464807885572,0.616464807885572,NA,"NA",1,1
2020-04-11,"Indiana","Orlando","Indiana",0.298477189454424,0.701522810545576,0.701522810545576,NA,"NA",1,1
2020-04-11,"Cleveland","Milwaukee","Milwaukee",0.701773762403158,0.298226237596842,0.701773762403158,NA,"NA",1,1
2020-04-11,"Denver","Sacramento","Sacramento",0.366261958792056,0.633738041207944,0.366261958792056,NA,"NA",1,1
2020-04-11,"Charlotte","Washington","Washington",0.44940333982755,0.55059666017245,0.44940333982755,NA,"NA",1,1
2020-04-11,"Dallas","Detroit","Dallas",0.281777266793715,0.718222733206285,0.718222733206285,NA,"NA",1,1
2020-04-11,"Chicago","Brooklyn","Chicago",0.427156210582176,0.572843789417824,0.572843789417824,NA,"NA",1,1
2020-04-11,"Miami","Boston","Boston",0.402218813033787,0.597781186966213,0.402218813033787,NA,"NA",1,1
2020-04-11,"Phoenix","Utah","Utah",0.588855921692533,0.411144078307467,0.588855921692533,NA,"NA",1,1
2020-04-12,"LA Lakers","Minnesota","LA Lakers",0.22644620717171,0.77355379282829,0.77355379282829,NA,"NA",1,1
2020-04-12,"San Antonio","Houston","San Antonio",0.650009098982327,0.349990901017673,0.349990901017673,NA,"NA",1,1
2020-04-12,"Toronto","New York","Toronto",0.166962356459178,0.833037643540822,0.833037643540822,NA,"NA",1,1
2020-04-12,"Milwaukee","Atlanta","Atlanta",0.270608140274195,0.729391859725805,0.270608140274195,NA,"NA",1,1
2020-04-13,"Indiana","San Antonio","Indiana",0.284492825071106,0.715507174928894,0.715507174928894,NA,"NA",1,1
2020-04-13,"Oklahoma City","Utah","Oklahoma City",0.507169786020936,0.492830213979064,0.492830213979064,NA,"NA",1,1
2020-04-13,"LA Clippers","Minnesota","LA Clippers",0.23826098359473,0.76173901640527,0.76173901640527,NA,"NA",1,1
2020-04-13,"Golden State","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-13,"New Orleans","Washington","New Orleans",0.384231914302611,0.615768085697389,0.615768085697389,NA,"NA",1,1
2020-04-13,"Chicago","Orlando","Orlando",0.459185230776933,0.540814769223067,0.459185230776933,NA,"NA",1,1
2020-04-13,"Charlotte","Miami","Charlotte",0.584035306710218,0.415964693289782,0.415964693289782,NA,"NA",1,1
2020-04-13,"Denver","Dallas","Denver",0.335912752537244,0.664087247462756,0.664087247462756,NA,"NA",1,1
2020-04-13,"Memphis","Philadelphia","Memphis",0.558752532585573,0.441247467414427,0.441247467414427,NA,"NA",1,1
2020-04-13,"Cleveland","Brooklyn","Cleveland",0.545341544993487,0.454658455006513,0.454658455006513,NA,"NA",1,1
2020-04-13,"Detroit","Boston","Boston",0.526772679110319,0.473227320889681,0.526772679110319,NA,"NA",1,1
2020-04-13,"Houston","Phoenix","Phoenix",0.281814453171258,0.718185546828742,0.281814453171258,NA,"NA",1,1
2020-04-14,"LA Lakers","Sacramento","LA Lakers",0.24648345780311,0.75351654219689,0.75351654219689,NA,"NA",1,1
2020-04-14,"New York","Detroit","New York",0.532523188413471,0.467476811586529,0.467476811586529,NA,"NA",1,1
2020-04-14,"Utah","Denver","Denver",0.581152910004425,0.418847089995575,0.581152910004425,NA,"NA",1,1
2020-04-14,"Miami","Toronto","Miami",0.443494085042343,0.556505914957657,0.556505914957657,NA,"NA",1,1
2020-04-15,"San Antonio","New Orleans","San Antonio",0.428517108580864,0.571482891419136,0.571482891419136,NA,"NA",1,1
2020-04-15,"Dallas","Oklahoma City","Oklahoma City",0.335569639445627,0.664430360554373,0.335569639445627,NA,"NA",1,1
2020-04-15,"Sacramento","Golden State","Golden State",0.387999026532132,0.612000973467868,0.387999026532132,NA,"NA",1,1
2020-04-15,"Portland","LA Clippers","LA Clippers",NA,NA,NA,NA,"NA",0,1
2020-04-15,"Phoenix","LA Lakers","LA Lakers",0.673519798231885,0.326480201768115,0.673519798231885,NA,"NA",1,1
2020-04-15,"Minnesota","New York","New York",0.332524913320673,0.667475086679327,0.332524913320673,NA,"NA",1,1
2020-04-15,"Atlanta","Cleveland","Cleveland",0.428257639968471,0.571742360031529,0.428257639968471,NA,"NA",1,1
2020-04-15,"Philadelphia","Charlotte","Charlotte",0.326567421466805,0.673432578533195,0.326567421466805,NA,"NA",1,1
2020-04-15,"Washington","Indiana","Indiana",0.617160977576543,0.382839022423457,0.617160977576543,NA,"NA",1,1
2020-04-15,"Boston","Chicago","Boston",0.330236481640739,0.669763518359261,0.669763518359261,NA,"NA",1,1
2020-04-15,"Brooklyn","Milwaukee","Milwaukee",0.616537586263048,0.383462413736952,0.616537586263048,NA,"NA",1,1
2020-04-15,"Orlando","Toronto","Orlando",0.607752950847511,0.392247049152489,0.392247049152489,NA,"NA",1,1
2020-04-15,"Houston","Memphis","Houston",0.181231874587353,0.818768125412647,0.818768125412647,NA,"NA",1,1
